Attitude Estimation Problem
timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z
4.546000,-0.000375,0.000361,-0.000433,-0.057612,-0.061543,8.301359,16.991496,1.162034,34.464861
4.550000,-0.000489,-0.000131,0.000279,-0.040022,-0.080450,8.304277,17.358487,1.287668,34.376580
4.556000,-0.000085,0.000017,-0.000259,-0.058430,-0.079792,8.319644,16.531340,1.145316,34.453011
4.560000,-0.000263,0.000095,-0.000341,-0.033447,-0.086238,8.361186,16.927205,0.830663,34.438981
4.564000,-0.000200,0.000133,-0.000164,-0.079318,-0.037829,8.305703,17.343985,0.974888,34.766194
4.568000,-0.000616,0.000515,-0.000238,-0.052634,-0.080302,8.319269,17.189226,0.884448,34.443728
4.572000,-0.001916,0.002704,-0.000319,-0.036543,-0.040231,8.350206,17.201845,1.101855,34.711157
4.578000,-0.004427,0.004996,-0.000644,-0.061031,-0.066900,8.310430,17.042580,0.976995,34.631991
4.582000,-0.003775,0.005050,-0.000241,-0.073030,-0.093849,8.317377,17.018300,0.724097,34.364496
4.586000,-0.004633,0.006132,-0.000146,-0.048207,-0.109433,8.325266,17.045000,1.069719,34.762809
4.590000,-0.005652,0.007580,-0.000951,-0.022921,-0.048442,8.314401,16.829151,0.826355,34.451847
4.594000,-0.006386,0.008447,-0.000344,-0.081940,-0.062002,8.279471,17.242348,0.838839,34.438599
4.600000,-0.010745,0.014876,-0.000425,-0.031885,-0.075934,8.363127,16.815166,1.032275,34.491346
4.604000,-0.008380,0.011095,-0.000158,-0.089463,-0.053388,8.324174,16.959672,0.888015,34.740345
4.608000,-0.009064,0.012398,-0.000210,-0.061731,-0.099821,8.338213,16.890372,0.774637,34.765355
4.614000,-0.014868,0.020767,0.000110,-0.042118,-0.036695,8.346527,17.095706,1.063770,34.602973
4.618000,-0.010793,0.015092,0.000434,-0.068233,-0.093291,8.298606,17.072225,0.866114,34.686845
4.622000,-0.012466,0.016626,0.000111,-0.027108,-0.089151,8.356048,17.300676,1.140378,34.299430
4.626000,-0.011616,0.016198,0.000103,-0.046768,-0.067191,8.320012,17.325918,0.860942,34.383501
4.630000,-0.011503,0.015690,0.000431,-0.044560,-0.074534,8.318755,17.039738,1.088415,34.634197
4.636000,-0.015979,0.022472,0.000100,-0.044601,-0.077654,8.310102,17.020061,1.087480,34.558608
4.640000,-0.009560,0.013143,0.000103,-0.046978,-0.076355,8.336058,16.957077,0.788375,34.611622
4.644000,-0.008577,0.012162,-0.000002,-0.068632,-0.099727,8.361185,17.049893,0.658613,34.696657
4.648000,-0.008001,0.010846,0.000085,-0.028655,-0.057786,8.318379,16.971780,1.229250,34.263913
4.652000,-0.007556,0.010150,0.000471,-0.066236,-0.047979,8.319064,17.028102,0.786607,34.347003
4.652000,-0.000209,0.000094,-0.000266,-0.072935,-0.038100,8.325237,16.969133,1.262572,34.562545
4.658000,-0.009302,0.012860,0.000044,-0.024951,-0.104354,8.336647,16.908622,0.567895,34.204200
4.662000,-0.004958,0.006796,-0.000179,-0.019075,-0.075715,8.320874,16.956862,0.797452,34.493145
4.668000,-0.006536,0.008505,0.000382,-0.084668,-0.054703,8.310668,16.621299,0.900957,34.734908
4.672000,-0.003505,0.004005,-0.000418,-0.063166,-0.101531,8.357591,17.371151,0.553197,34.382799
4.676000,-0.002155,0.003427,0.000034,-0.038080,-0.077342,8.302924,16.893464,0.945957,34.302433
4.680000,-0.001890,0.001985,-0.000123,-0.030462,-0.084140,8.303911,17.381870,0.926027,34.513842
4.684000,-0.000736,0.000842,-0.000165,-0.096989,-0.089805,8.296865,17.364512,0.914471,34.614741
4.688000,0.000083,-0.000295,-0.000422,-0.074002,-0.061759,8.318627,16.913077,0.653579,34.420001
4.692000,-0.000006,-0.000100,-0.000685,-0.054265,-0.091348,8.327511,17.479083,1.039631,34.590468
4.696000,-0.000443,0.000089,-0.000599,-0.022702,-0.083796,8.333949,16.869649,1.093233,34.276007
4.700000,-0.000489,0.000019,-0.000548,-0.092999,-0.046124,8.316574,16.755865,0.809996,34.914112
4.704000,-0.000404,0.000149,0.000033,-0.040248,-0.079267,8.338529,17.423411,0.830689,34.407679
4.710000,-0.003371,-0.000411,0.001838,-0.047884,-0.086010,8.348214,16.741821,0.932085,34.568758
4.714000,-0.003945,0.000162,0.003876,-0.076721,-0.061325,8.318328,17.209967,1.091713,34.499528
4.718000,-0.005003,-0.000009,0.004642,-0.054365,-0.086488,8.327204,17.165009,0.780282,34.641037
4.722000,-0.005841,-0.000216,0.005517,-0.083073,-0.072370,8.327087,16.960231,1.002610,34.610492
4.726000,-0.007407,0.000062,0.008011,-0.072292,-0.078713,8.328898,17.071251,1.065614,34.235044
4.732000,-0.011434,-0.000467,0.013801,-0.073809,-0.080577,8.305919,16.852970,0.858001,34.259537
4.736000,-0.005094,-0.000370,0.006735,-0.014065,-0.056789,8.331701,16.979838,0.836702,34.789894
4.740000,-0.004680,-0.000419,0.003500,-0.037711,-0.118206,8.274621,17.085775,1.106331,34.595672
4.746000,-0.004001,-0.000954,0.003696,-0.069363,-0.106220,8.321423,16.955274,0.932982,34.678023
4.750000,-0.001686,-0.000300,0.000695,-0.057149,-0.059911,8.303242,17.288455,0.881466,34.220067
4.754000,-0.001380,-0.000257,-0.001348,-0.053224,-0.078218,8.333201,16.727647,0.843993,34.087035
4.758000,0.000633,-0.000254,-0.001886,-0.071751,-0.050590,8.324107,17.404473,1.022115,34.414953
4.762000,-0.000699,0.000263,-0.001751,-0.025499,-0.094433,8.341173,16.844831,1.105228,34.322880
4.768000,-0.000775,-0.000426,-0.001586,-0.062459,-0.085123,8.338944,16.862515,0.759613,34.559373
4.772000,-0.000776,0.000223,-0.000729,-0.067291,-0.132210,8.264433,17.178269,1.136904,34.738721
4.776000,0.000079,0.000519,-0.000276,-0.035615,-0.053717,8.364251,17.058763,1.103780,34.408155
4.780000,0.000036,0.001092,-0.000228,-0.061658,-0.104582,8.317733,16.707679,0.777902,34.382162
4.784000,0.000928,0.001371,0.000177,-0.061118,-0.098785,8.359436,16.936547,0.722500,34.448741
4.788000,0.001386,0.002273,-0.000116,-0.016264,-0.068782,8.325975,17.177449,1.237992,34.205323
4.792000,0.001411,0.002632,-0.000454,-0.087617,-0.047189,8.327733,16.809568,0.755303,34.685408
4.798000,0.002452,0.004620,-0.001049,-0.067485,-0.068580,8.314384,17.017556,0.768700,34.676260
4.802000,0.001973,0.003059,-0.000987,-0.058792,-0.107296,8.348115,17.240883,0.904941,34.381122
4.806000,0.002657,0.003407,-0.001995,-0.063970,-0.054747,8.322139,17.108237,0.864131,34.492153
4.810000,0.003027,0.003969,-0.002676,-0.064739,-0.102451,8.341515,16.956910,1.087890,34.586977
4.814000,0.003226,0.004675,-0.003656,-0.079805,-0.087699,8.326216,17.254526,1.167849,34.627557
4.820000,0.005219,0.006667,-0.006297,-0.059918,-0.112110,8.321541,16.956493,1.111988,34.629269
4.824000,0.003763,0.005678,-0.003322,-0.046511,-0.085205,8.321664,17.554855,0.972066,34.674329
4.828000,0.004447,0.005728,-0.005070,-0.059456,-0.079961,8.305416,17.108477,0.894203,34.490415
4.832000,0.004285,0.005622,-0.005209,-0.063646,-0.057226,8.305000,17.108443,1.014658,34.763027
4.836000,0.004898,0.006509,-0.005086,-0.070678,-0.104959,8.345179,17.110359,0.826111,34.478073
4.840000,0.005324,0.006572,-0.005709,-0.065204,-0.094058,8.328057,16.795078,1.236471,34.437201
4.846000,0.006071,0.008724,-0.007410,-0.087900,-0.097545,8.296754,17.235120,0.971059,34.600540
4.852000,0.006254,0.007660,-0.004634,-0.085393,-0.049120,8.311414,17.025058,0.767189,34.355917
4.856000,0.003464,0.005202,-0.003332,-0.054650,-0.093231,8.341513,17.379974,0.941637,34.759632
4.860000,0.003148,0.003990,-0.002553,-0.084871,-0.075465,8.327263,17.313245,0.841148,34.624684
4.864000,0.003298,0.004234,-0.002283,-0.017380,-0.063427,8.314242,17.054529,0.697979,34.507627
4.868000,0.002731,0.003787,-0.002345,-0.050628,-0.032927,8.293337,17.158531,0.825328,34.481016
4.872000,0.002185,0.003326,-0.000994,-0.081537,-0.080738,8.317787,17.011501,1.328650,34.190468
4.878000,0.002841,0.004083,-0.002364,-0.071391,-0.102159,8.354508,17.140993,0.873608,34.420640
4.882000,0.002053,0.002556,-0.001539,-0.093448,-0.079821,8.347286,16.990473,1.051397,34.683807
4.886000,0.001265,0.002169,-0.000610,-0.065439,-0.095485,8.299003,17.079564,1.133566,34.788804
4.890000,0.000634,0.001721,-0.001117,-0.069522,-0.090973,8.330336,17.200783,0.817993,34.639719
4.894000,0.001003,0.001049,-0.000922,-0.093175,-0.059274,8.328528,17.139544,0.766295,34.242160
4.898000,0.000272,0.000596,-0.000823,-0.061103,-0.046595,8.317370,16.653606,0.936993,34.601969
4.904000,-0.000194,0.000143,-0.001359,-0.079569,-0.086699,8.322316,16.815612,1.125140,34.573882
4.908000,-0.000428,-0.000171,-0.000352,-0.066758,-0.092411,8.285404,17.303307,0.994982,34.339103
4.912000,-0.000203,-0.000106,-0.000931,-0.076229,-0.068405,8.328946,17.131640,1.052748,34.439023
4.912000,-0.000248,0.000160,-0.000229,-0.040730,-0.036229,8.341509,16.765521,0.942970,34.351707
4.916000,-0.000197,0.000263,-0.000505,-0.037044,-0.060197,8.360677,17.259278,0.845229,34.876788
4.920000,-0.000163,0.000097,-0.000919,-0.027599,-0.056477,8.340442,16.634104,0.949699,34.819911
4.924000,-0.000396,0.000061,-0.000363,-0.069056,-0.076494,8.319386,16.871824,0.893055,34.466878
4.930000,-0.000344,0.000150,-0.000826,-0.052389,-0.090188,8.322344,16.911618,0.970884,34.294952
4.934000,-0.000432,0.000080,-0.000118,-0.112404,-0.040923,8.321752,17.021984,1.023139,34.503078
4.938000,-0.000120,0.000275,0.000001,-0.055728,-0.046269,8.332253,16.850663,1.122202,34.685207
4.942000,-0.000357,0.000135,-0.000199,-0.035788,-0.100707,8.374539,16.842776,0.674399,34.361121
4.946000,-0.000107,0.000140,-0.000243,-0.042991,-0.071444,8.354934,17.148418,0.976830,34.696729
4.950000,-0.000352,0.000203,0.000188,-0.088479,-0.081485,8.355320,16.980526,0.745545,34.721540
4.958000,-0.000297,0.000103,0.000588,-0.102559,-0.064365,8.336929,16.936753,0.959585,34.245909
4.960000,-0.000381,0.000114,-0.000238,-0.025201,-0.107589,8.358655,16.933609,1.118098,34.406513
4.964000,0.000122,0.000306,0.000190,-0.076194,-0.084671,8.301557,17.200292,0.474575,34.436744
4.968000,-0.000304,0.000009,0.000156,-0.086841,-0.067521,8.303769,17.010390,1.259338,34.319273
4.972000,-0.000452,0.000132,-0.000370,-0.049975,-0.089032,8.301738,17.172685,1.127243,34.405495
4.978000,-0.000297,0.000200,-0.000224,-0.075546,-0.068876,8.320605,16.971452,0.950894,34.259078
4.984000,-0.000489,-0.000270,-0.000593,-0.064197,-0.061632,8.348024,16.955800,1.169461,34.645156
4.986000,-0.000466,0.000274,-0.000554,-0.071141,-0.096733,8.327732,17.013270,0.945391,34.656383
4.992000,-0.000440,0.000135,-0.000090,-0.055395,-0.105138,8.308240,17.192291,0.816375,34.840136
4.994000,-0.000257,-0.000148,-0.000207,-0.079375,-0.079874,8.310852,17.297135,1.054049,34.382036
4.998000,-0.000348,0.000241,-0.000585,-0.050614,-0.108053,8.294344,16.846987,0.860664,34.556141
5.004000,-0.000303,-0.000198,-0.000516,-0.071590,-0.079230,8.296866,16.702886,1.018904,34.792443
5.010000,-0.000517,-0.000146,-0.000118,-0.077081,-0.083786,8.318267,17.154700,0.793305,34.391339
5.014000,-0.000266,-0.000027,-0.000087,-0.061776,-0.089040,8.355997,17.101442,0.893998,34.629724
5.018000,-0.000140,0.000240,0.000104,-0.054996,-0.091972,8.328104,17.159593,1.133877,34.326262
5.022000,-0.000591,-0.000087,-0.000022,-0.062328,-0.051216,8.314092,17.086412,0.853431,34.525347
5.026000,-0.000204,-0.000213,0.000112,-0.049342,-0.074865,8.356274,17.210310,1.110914,34.813739
5.030000,-0.000323,0.000224,0.000305,-0.038785,-0.071741,8.320909,17.125767,0.902184,34.495605
5.036000,-0.000324,-0.000201,0.000290,-0.054587,-0.079356,8.360080,16.709621,1.181434,34.482281
5.040000,-0.000522,-0.000067,-0.000033,-0.063210,-0.083906,8.316930,17.141338,1.054093,34.304359
5.044000,-0.000289,0.000138,-0.000001,-0.089248,-0.064507,8.309663,16.866004,1.221291,34.600223
5.048000,-0.000555,-0.000341,0.000076,-0.042626,-0.101812,8.328764,16.932114,0.898837,34.753504
5.052000,-0.000141,-0.000136,-0.000211,-0.041564,-0.119137,8.366895,17.224019,0.640730,34.859063
5.058000,-0.000653,-0.000566,0.000052,-0.073308,-0.072907,8.337721,17.230257,0.893728,34.314566
5.062000,-0.000251,-0.000081,-0.000407,-0.050079,-0.070233,8.346309,17.247231,1.014882,34.263282
5.066000,-0.000411,-0.000212,0.000024,-0.054238,-0.040257,8.336730,16.999526,1.525315,34.547283
5.070000,-0.000463,-0.000282,0.000022,-0.025071,-0.057603,8.289786,16.901369,0.728693,34.885473
5.074000,-0.000776,-0.000121,-0.000663,-0.012023,-0.087371,8.356354,17.207690,1.194087,34.591858
5.080000,-0.000371,-0.000904,-0.000361,-0.064094,-0.054399,8.312315,17.286121,0.759487,34.575288
5.082000,-0.000373,0.000227,0.000238,-0.052015,-0.080906,8.358037,17.099835,1.189206,34.605390
5.088000,-0.000628,-0.000680,0.000206,-0.055756,-0.056942,8.282561,16.924156,0.935123,34.220929
5.092000,-0.000470,-0.000096,-0.000304,-0.066316,-0.067546,8.330707,16.597561,1.082909,34.471682
5.096000,-0.000582,-0.000451,-0.000031,-0.045188,-0.083214,8.327182,16.994436,1.082769,34.812979
5.102000,-0.000847,-0.000286,0.000165,-0.040733,-0.121804,8.338082,17.147846,1.294028,34.640649
5.106000,-0.000263,-0.000049,0.000409,-0.071273,-0.094253,8.332984,17.103144,0.968840,34.296122
5.110000,-0.000844,-0.000067,0.000315,-0.039778,-0.054923,8.323473,17.229149,0.451274,34.430814
5.114000,-0.000212,0.000028,-0.000129,-0.046862,-0.058373,8.324436,17.049421,0.770247,34.456710
5.120000,-0.000681,-0.000040,0.000337,-0.078485,-0.088700,8.343092,17.399420,1.134997,34.411593
5.124000,-0.000398,-0.000087,-0.000181,-0.065347,-0.096992,8.292224,16.954638,0.676252,34.679519
5.128000,-0.000546,0.000075,-0.000208,-0.047719,-0.086932,8.332860,16.997009,0.543378,34.563105
5.132000,-0.000516,0.000020,-0.000108,-0.039486,-0.102310,8.325288,17.129730,1.107735,34.529540
5.136000,-0.000294,-0.000068,-0.000246,-0.067915,-0.068261,8.351185,16.973406,1.304842,34.544919
5.142000,-0.001033,-0.000024,-0.000200,-0.091272,-0.064455,8.346998,17.183868,0.818121,34.676550
5.146000,-0.000522,-0.000024,-0.000162,-0.068214,-0.078725,8.334635,16.764839,0.833005,34.310838
5.150000,-0.000474,0.000039,-0.000438,-0.057495,-0.064219,8.337516,16.928755,1.162912,34.425636
5.154000,-0.000404,-0.000120,-0.000257,-0.084236,-0.055998,8.349725,17.183736,1.214301,34.538265
5.158000,-0.000297,0.000278,-0.000057,-0.060682,-0.106095,8.323884,17.236819,1.024291,34.566009
5.162000,-0.000491,0.000096,-0.000045,-0.060509,-0.099055,8.318936,17.189937,1.276404,34.420794
5.168000,-0.000695,0.000039,0.000106,-0.092840,-0.063745,8.329544,16.860625,0.725736,34.735134
5.172000,0.000087,0.000027,-0.000196,-0.097598,-0.068892,8.325058,17.263036,0.818421,34.132017
5.176000,-0.000329,0.000217,-0.000264,-0.053997,-0.083878,8.310036,16.915469,1.027419,34.530675
5.180000,-0.000193,0.000273,-0.000132,-0.079952,-0.086835,8.326577,17.080215,0.821039,34.738898
5.184000,-0.000416,-0.000122,0.000307,-0.061412,-0.079834,8.317662,17.111644,1.034786,34.574146
5.190000,-0.000270,0.000355,-0.000101,-0.071486,-0.025424,8.310657,17.146531,1.010134,34.364711
5.194000,-0.000288,0.000120,0.000166,-0.075646,-0.009573,8.334687,17.117405,1.074246,34.766044
5.198000,-0.000179,-0.000019,-0.000302,-0.092212,-0.058998,8.307847,17.125735,0.735810,34.387175
5.202000,-0.000014,0.000392,-0.000033,-0.046060,-0.080236,8.317330,16.961717,0.958290,34.519939
5.206000,-0.000260,0.000075,-0.000114,-0.031934,-0.064563,8.345817,16.829094,0.704129,34.139179
5.212000,-0.000508,0.000227,-0.000292,-0.055609,-0.084953,8.338525,16.444610,0.896366,34.990474
5.216000,-0.000295,0.000293,-0.000293,-0.039996,-0.073276,8.362526,17.391758,0.733292,34.572347
5.220000,-0.000106,0.000449,-0.000089,-0.047236,-0.071713,8.331269,16.763413,0.668979,34.312779
5.224000,-0.000417,0.000090,-0.000462,-0.061611,-0.101223,8.324381,17.002155,0.886608,34.592151
5.228000,-0.000182,0.000306,-0.000156,-0.059918,-0.084380,8.333007,17.173371,0.856873,34.550441
5.234000,-0.000104,0.000170,-0.000307,-0.063945,-0.060384,8.339569,16.834886,0.662777,34.254671
5.238000,-0.000581,0.000248,-0.000414,-0.061003,-0.103566,8.362306,17.170700,0.856664,34.182974
