problem_type,num_points,H_gt,scale_gt,focal_gt,x1,x2
3,4,-6.389271259,1.281922936,5.390125275,-4.132256031,-5.550369263,-4.354253769,3.427350283,-5.385208607,4.351135731,1.000000000,1.000000000,0.452659100,-0.349192768,0.820465803,0.652752638,-0.567234039,0.502154887,0.613774836,-0.678068757,0.404355437,-0.509386241,-0.644750953,0.569931448,0.136960506,-0.443398327,0.885798931,-0.274495959,-0.217419848,0.936685979,-0.327506751,-0.066900186,0.942477405,0.720988691,0.419725865,0.551366985
3,4,-6.489762306,-6.392734528,5.181364536,-0.172509640,-6.626402855,-8.707571983,8.871410370,-4.501203060,4.246962070,1.000000000,1.000000000,0.664711475,0.567104220,0.486365706,0.254890263,-0.707409441,0.659244180,0.633465886,0.418373853,0.650910437,0.296549410,-0.649843574,0.699829817,-0.485934407,-0.727009714,0.485102713,0.602789938,-0.105212636,0.790932715,-0.302849591,-0.758629203,0.576856852,0.557319164,-0.175010070,0.811644495
3,4,-3.562392235,0.895565391,2.346812725,-1.885015249,-0.590221047,-3.735949039,-0.395164341,-3.840449333,0.406515002,1.000000000,1.000000000,0.490916491,-0.717633367,0.493967056,-0.451534241,-0.545302808,0.706230640,0.133532211,-0.837584674,0.529736757,-0.698423684,-0.573285282,0.428425550,-0.321824938,-0.613016844,0.721553206,0.685567200,-0.361703515,0.631797671,0.004576332,-0.457031786,0.889438570,0.746983051,0.013617896,0.664703667
3,4,-5.313150883,-5.101895809,7.012403011,-6.029416084,-3.211210012,-6.376759529,-5.605946064,7.734813213,1.085510731,1.000000000,1.000000000,0.317120910,-0.781104028,0.537876189,0.714483619,-0.368886054,0.594505072,0.629816055,-0.608318329,0.482991219,0.428429842,-0.773509324,0.467045128,-0.615717351,0.287341863,0.733707607,-0.235720783,0.722850025,0.649556398,-0.324990809,0.508944809,0.797092259,-0.504754782,0.314123422,0.804082811
3,4,-12.449337959,15.653107643,5.248522758,-15.323458672,-9.138298035,-9.726117134,4.717182159,10.454173088,-17.523710251,1.000000000,1.000000000,-0.090471387,-0.733785629,0.673330069,0.173644900,-0.820077062,0.545271575,-0.810678780,0.079395726,0.580083013,0.371570945,-0.799667001,0.471664876,0.323618859,-0.073156081,0.943355262,0.573959827,0.022232089,0.818581641,-0.704512715,-0.296649665,0.644717693,0.695177197,0.140936717,0.704886913
3,4,1.035029411,-6.306881905,-1.901647687,3.802601814,1.204252124,-4.960438728,4.681109905,-0.198606759,3.855343103,1.000000000,1.000000000,0.403052360,0.704281986,0.584410489,-0.043135118,-0.392130345,0.918897808,0.501934588,0.386777252,0.773605108,-0.025269106,-0.557067156,0.830082893,-0.786470354,-0.079344124,0.612510383,0.108871125,-0.830358267,0.546490848,-0.527926326,-0.227766618,0.818178535,0.310881585,-0.795579910,0.520005047
3,4,2.714074612,2.381567717,-15.057480812,12.578104019,7.252465725,3.322789669,7.644734859,-13.567162514,0.019032180,1.000000000,1.000000000,0.825162172,-0.052116789,0.562486529,0.646643102,-0.640206635,0.414714724,-0.134571433,-0.757113993,0.639272094,0.833097577,-0.244544148,0.496131599,-0.418404371,0.781604648,0.462635815,-0.383574665,0.310501695,0.869746685,-0.745391488,-0.319755673,0.584933937,-0.378009707,0.675753355,0.632823944
3,4,-1.536773324,-3.329963684,0.350671768,3.033256531,-1.005625963,-1.007708907,-0.744993925,0.208381996,-3.664110899,1.000000000,1.000000000,-0.564269602,0.047828753,0.824203968,-0.413190156,-0.703124583,0.578696549,0.741821587,0.388036937,0.546926022,0.833754301,0.104984254,0.542062879,-0.262624353,0.682364941,0.682207108,-0.814895034,0.289477617,0.502144277,0.624698997,-0.364935040,0.690343142,0.411083370,-0.535588324,0.737668991
3,4,-1.289553165,-4.046351433,-1.444021821,2.323743582,-0.394818187,-3.457168579,-3.093036413,0.870745063,-3.243665695,1.000000000,1.000000000,0.094476171,-0.595235884,0.797977746,0.610729396,-0.614060402,0.499939442,0.684584558,-0.136903286,0.715961933,0.846847892,-0.139298230,0.513268590,-0.266284466,0.540875316,0.797838569,-0.234327137,0.016039878,0.972025454,0.282123297,0.171907797,0.943850696,0.276505560,-0.054099604,0.959488332
3,4,3.396429539,-2.358370781,-0.058134250,0.753329396,1.211847067,4.089608192,1.974915028,3.278778076,-2.203523636,1.000000000,1.000000000,-0.185956612,-0.301688015,0.935095906,0.531760037,-0.672300458,0.515017927,-0.092749149,-0.512685120,0.853552341,-0.305598915,-0.820072830,0.483828276,-0.005362447,-0.696688473,0.717353761,-0.763160050,-0.384133369,0.519642472,-0.177731618,-0.589206934,0.788191915,-0.192551404,-0.167413339,0.966900527
3,4,-6.477363586,-3.294547319,-7.690653324,7.065808296,2.021828651,-7.089148998,4.257507801,-9.203574181,0.547451794,1.000000000,1.000000000,0.706122637,-0.490068674,0.511100352,-0.424148738,-0.731090546,0.534419715,0.814523816,-0.326933205,0.479234397,0.707646012,-0.528654397,0.468787372,-0.661768496,0.036039829,0.748841465,0.106428377,-0.840859711,0.530686259,-0.750187099,0.161455378,0.641211033,-0.620061457,0.058467999,0.782371640
3,4,-9.347251892,-15.828444481,12.697458267,10.422301292,7.917036533,17.278533936,16.988634109,-13.612641335,-3.487288952,1.000000000,1.000000000,0.034443941,0.815319657,0.577985823,-0.734676778,0.268410027,0.623061955,-0.158576027,0.747511983,0.645042181,-0.036139362,0.848050237,0.528681993,0.270481378,-0.771751344,0.575534403,-0.483942747,-0.240527704,0.841395140,0.099523164,-0.710286021,0.696842134,0.292071670,-0.709130704,0.641738176
3,4,3.416217089,-2.142969608,2.205955744,1.179775476,-1.200663209,-3.937357426,2.762676477,3.604916096,-1.074065804,1.000000000,1.000000000,0.556656420,0.297837794,0.775516808,0.708539724,0.220819443,0.670231521,0.571422756,0.427643746,0.700426161,0.793683529,0.396508574,0.461353958,0.671871126,-0.622218311,0.401787847,0.763195992,-0.460738629,0.453047365,0.591872752,-0.595621943,0.543066502,0.645380855,-0.303977847,0.700771749
3,4,-2.802832127,-2.214927197,-4.390903473,4.024564743,0.652835667,-3.541463614,-1.893888116,4.701139927,-1.704642773,1.000000000,1.000000000,-0.589072585,-0.692298651,0.416792572,0.729807615,-0.356691360,0.583225667,-0.359269202,-0.772364914,0.523811162,0.167066142,-0.660606027,0.731907547,-0.253994584,0.806181431,0.534376502,0.681045473,-0.114000663,0.723312438,-0.077000841,0.701468050,0.708529055,0.390675366,0.413938999,0.822208762
3,4,1.052326679,0.117891207,-1.423992157,0.808375299,1.118512273,1.003616571,0.891963542,-1.093876719,0.702871203,1.000000000,1.000000000,0.701216161,0.196756735,0.685261011,-0.045670439,-0.768603027,0.638093710,0.733526409,-0.000130721,0.679661095,-0.421862572,-0.741605520,0.521587193,-0.123625495,0.849109769,0.513545871,-0.634874225,-0.155312479,0.756843984,-0.114164963,0.742852867,0.659648359,-0.777631819,-0.394915372,0.489214301
3,4,0.276140839,32.649963379,-18.955553055,-5.297727108,-19.062023163,-32.717967987,37.517066956,-2.535487652,-5.107764721,1.000000000,1.000000000,-0.730767906,-0.314409643,0.605908275,-0.679373324,0.604376554,0.416149944,-0.469211698,-0.637113452,0.611495614,-0.722314715,-0.469360054,0.507900178,0.573735476,0.260290921,0.776579797,-0.306207627,0.565743029,0.765618503,0.853533864,0.141102090,0.501567662,0.658288419,0.100605376,0.746012688
3,4,-0.351497471,1.187662840,3.255813360,-2.176717520,-0.795697987,0.178711981,-1.160030127,2.453609705,-0.954561293,1.000000000,1.000000000,0.129624099,-0.513108194,0.848479509,0.404636264,-0.692064822,0.597758830,0.811972082,0.136731625,0.567455530,0.419013411,-0.784799159,0.456637740,-0.685798824,-0.090383515,0.722157001,-0.336611122,0.076533556,0.938528419,-0.632149935,0.650590420,0.420854509,-0.141255751,0.071432278,0.987392604
3,4,-78.392044067,-9.650285721,-38.274192810,38.796184540,-10.403026581,-78.415733337,4.964454651,-86.889892578,13.435553551,1.000000000,1.000000000,-0.563464224,-0.610704958,0.556369960,-0.786949694,-0.407179505,0.463589281,-0.440898389,-0.769319773,0.462337196,0.044940025,-0.664730132,0.745730698,0.328744590,-0.675717950,0.659797072,0.547803462,-0.716812909,0.431382090,0.277373493,-0.517904401,0.809221208,-0.291107297,-0.565391064,0.771744430
3,4,1.853973269,3.377735615,-3.956904173,-3.342456341,3.300902367,1.942431569,-3.420061827,-1.380755663,-3.455334663,1.000000000,1.000000000,0.507967889,0.657512069,0.556458890,0.437941134,-0.530108690,0.726080239,0.652987421,0.559653044,0.510289967,0.632070005,-0.187710077,0.751832724,-0.195304006,-0.315762252,0.928520560,0.717582285,0.335958064,0.610088468,-0.219248757,-0.132946476,0.966568828,0.462138563,0.241182610,0.853380859
3,4,-20.286119461,-15.293171883,-18.330579758,23.288158417,-7.451613426,-20.239673615,-4.698825836,26.608058929,-15.442218781,1.000000000,1.000000000,0.784023583,-0.359665483,0.505912781,0.444431335,-0.319194376,0.837015927,0.095593907,-0.850507975,0.517202079,0.496824294,-0.743369281,0.447847873,0.639961481,-0.347949982,0.685113251,0.632032871,0.136692241,0.762790799,-0.050926372,0.061098576,0.996831656,0.223869473,-0.260288417,0.939219058
3,4,-0.916207671,-4.357248306,-11.006665230,5.110227585,-10.309093475,4.624864101,-11.434246063,-3.700560331,3.078586102,1.000000000,1.000000000,-0.795848370,0.111661859,0.595110774,-0.474115998,-0.181375101,0.861578286,-0.720211744,0.275002420,0.636921287,-0.705052793,0.557446539,0.438353449,-0.504184067,-0.197098881,0.840803385,-0.660252929,0.274357587,0.699137986,-0.608361721,-0.287692964,0.739681542,-0.537235796,-0.595340014,0.597451210
3,4,-40.127487183,-11.866541862,38.996772766,-14.566957474,-47.024227142,-30.279077530,-38.699604034,30.450757980,-29.504627228,1.000000000,1.000000000,0.495869994,-0.512532234,0.701016068,-0.271966130,-0.664038718,0.696481884,0.650096953,-0.640346408,0.409060299,0.366304368,-0.600213110,0.711031199,-0.236100480,0.075922012,0.968758225,-0.809165061,-0.248255387,0.532560945,0.044196766,-0.143879995,0.988607764,-0.352783799,-0.023795767,0.935402274
3,4,6.781077862,7.240526676,-4.246587753,-8.115693092,6.864795208,-1.187248230,-1.687532306,-4.051474094,-9.605410576,1.000000000,1.000000000,0.706627786,0.565302134,0.425571054,-0.117835894,0.742859781,0.658994734,-0.036769025,-0.608293056,0.792860448,0.336069554,0.727900922,0.597676635,-0.665884435,0.221976876,0.712266922,-0.166430697,-0.492753297,0.854104817,0.753017783,0.452405453,0.477800786,-0.470915735,-0.146583989,0.869914591
3,4,1.170702457,6.174043655,-1.978408217,-4.247956753,-1.326158404,-5.588474274,6.062587261,-1.448311925,-3.398265362,1.000000000,1.000000000,-0.559108913,0.576991737,0.595380247,-0.594892442,0.692581475,0.407963097,-0.138035744,0.701661408,0.699011624,-0.058212042,0.609327435,0.790778995,-0.257919073,0.256049782,0.931620300,-0.417540640,0.101097457,0.903016686,-0.421593815,0.642858684,0.639524221,-0.318412930,0.744679153,0.586571634
3,4,-2.192380428,7.048671246,10.269397736,-10.280182838,4.187233448,-4.903833866,6.475371838,9.753854752,-5.196267128,1.000000000,1.000000000,-0.719736993,-0.081974864,0.689390242,-0.632855356,0.054576226,0.772344112,-0.533879697,-0.709759831,0.459579587,-0.757291317,-0.021504086,0.652723014,-0.637657702,-0.290042788,0.713630080,-0.766456842,-0.232768536,0.598633945,-0.069304898,-0.020524759,0.997384310,-0.649258792,-0.355331868,0.672459900
3,4,-1.814519048,2.347294331,8.437458992,-7.217108250,5.728285313,-2.755649567,-5.771198273,-7.598825932,1.289137244,1.000000000,1.000000000,-0.840460181,0.105047561,0.531593561,-0.805155814,0.001090326,0.593062341,-0.247044295,-0.783829451,0.569719672,-0.633407831,-0.549343288,0.544992208,0.664503217,0.552527010,0.503139615,0.687419593,0.444592386,0.574275017,0.348883718,-0.436899781,0.829095185,0.463081241,-0.008021989,0.886279523
3,4,0.607825041,-5.480613232,-1.976856709,1.804051042,1.986408472,-4.431155205,-5.384432793,0.730488658,-1.330652475,1.000000000,1.000000000,0.502562284,0.571423233,0.648773193,0.817850769,0.238117397,0.523851275,0.579227746,0.691582739,0.431518883,0.731583416,0.466342658,0.497303039,0.783366442,0.158832327,0.600923657,0.349572152,0.070696354,0.934238374,0.799162269,-0.094342873,0.593665838,0.587644219,-0.008077786,0.809079170
3,4,6.517166138,0.584973991,-2.497809887,-1.745294809,6.681087494,-2.082033396,2.641649246,2.445618153,6.798542023,1.000000000,1.000000000,0.663967133,0.396397471,0.634047806,0.565014958,-0.579373538,0.587439001,-0.154601961,-0.619170666,0.769886911,0.562116027,-0.556358457,0.611956477,0.389478594,0.022180028,0.920768380,0.248390406,-0.804993570,0.538783371,-0.457830667,-0.760526657,0.460424125,0.239031792,-0.788968921,0.566031575
3,4,-15.190288544,-19.624637604,21.463615417,29.092472076,-9.903906822,11.897791862,0.152144194,-23.899080276,-21.315511703,1.000000000,1.000000000,0.459622741,0.688247740,0.561303914,0.522966683,0.721718609,0.453462481,-0.035494868,0.306094170,0.951339364,0.643150091,0.660726428,0.387038320,0.260525972,-0.408452809,0.874809980,0.381080598,-0.414562285,0.826387048,-0.464095205,-0.225187391,0.856683314,0.442606509,-0.514479339,0.734445632
3,4,-13.374795914,3.135255337,2.834799051,-2.641275883,-12.971997261,-1.791563869,1.371231079,-1.639131784,13.316246986,1.000000000,1.000000000,0.410531580,-0.097687960,0.906598568,0.160129711,0.747197688,0.645022631,-0.113699786,-0.638401687,0.761259317,-0.468011379,-0.751442552,0.465079993,-0.243096426,-0.108578742,0.963906050,0.147747979,-0.820559919,0.552134037,0.126236126,0.543263495,0.830017567,0.393271476,0.764449418,0.510837257
3,4,4.594277859,-0.836547852,4.222839832,-4.942632198,0.180271089,4.233072281,0.695246100,6.371802330,1.345534205,1.000000000,1.000000000,0.204715133,-0.837774277,0.506187618,0.462106854,-0.701956868,0.541953743,0.160528556,-0.798409939,0.580320776,0.276567191,-0.756907880,0.592115760,-0.633142471,-0.164173916,0.756424189,-0.825003445,0.019216655,0.564800858,-0.653904378,-0.257621884,0.711364925,-0.743368745,-0.169300169,0.647101521
3,4,37.233367920,19.769245148,-16.829120636,17.488569260,2.677754641,41.336769104,19.001049042,-39.763984680,-6.735763073,1.000000000,1.000000000,0.433333874,-0.771180749,0.466371119,0.569719553,-0.578450680,0.583793104,-0.233181179,-0.767149150,0.597585738,0.616206110,-0.678873718,0.399274856,-0.157945991,0.562622368,0.811485767,-0.001078891,0.736477554,0.676461101,-0.761850893,0.417272419,0.495446265,0.063426428,0.576154470,0.814876139
3,4,-4.090209484,-2.026768684,3.422911167,2.848232508,-3.428090334,1.496373177,1.466514826,2.673284292,4.532303810,1.000000000,1.000000000,0.828996122,-0.043692738,0.557544887,-0.221901208,0.352280647,0.909207463,0.290417045,-0.477700263,0.829132318,-0.726138175,0.382904381,0.571058273,-0.271881551,0.652547717,0.707291961,0.570315242,-0.082665727,0.817255676,0.485921055,0.687666595,0.539439857,0.756425083,-0.460622430,0.464379251
3,4,-75.553627014,-5.122582436,9.783672333,6.275791168,-75.770660400,2.881870270,-10.365490913,-3.395875931,-75.304504395,1.000000000,1.000000000,0.557291090,0.681508482,0.474313021,0.616188109,0.566798151,0.546856523,0.198507324,0.673974097,0.711585283,0.247818038,0.725805521,0.641710639,0.538501978,0.614999890,0.576012850,0.579092622,0.492378950,0.649780512,0.151241168,0.628883362,0.762647927,0.212788910,0.679183424,0.702446222
3,4,115.341651917,-22.036184311,233.220474243,-231.051651001,-57.470123291,108.911361694,-41.525878906,253.480300903,45.353641510,1.000000000,1.000000000,-0.199943945,-0.754178941,0.625489056,0.698856235,-0.520931184,0.490133256,0.441768467,-0.742162108,0.504019797,0.656020880,-0.619163513,0.431593925,-0.534041345,-0.603858709,0.591738343,-0.791591525,0.299740374,0.532483280,-0.709389329,0.017367423,0.704602778,-0.728790402,0.264657408,0.631522775
3,4,2.119149923,-1.218127489,8.123614311,8.264352798,-3.041591167,-2.327247858,-3.181368589,-8.587203026,0.175342470,1.000000000,1.000000000,0.503301740,0.635015130,0.586040258,0.633096993,0.610395789,0.476030678,-0.354142189,0.649835050,0.672530770,0.616407394,0.667659998,0.417459071,-0.585085988,-0.100043327,0.804776847,-0.510442972,-0.259237736,0.819904685,-0.449760020,0.741904438,0.497286350,-0.441090792,-0.237557501,0.865450919
3,4,-0.374598026,-0.927805543,-0.522190571,0.725740731,-0.246958226,-0.126813948,-0.149229720,0.907781839,-0.212742090,1.000000000,1.000000000,-0.169489905,-0.829069436,0.532838643,0.038258385,-0.448011845,0.893208623,0.749526978,-0.463699907,0.472431719,-0.210878283,-0.217035219,0.953113914,-0.550521255,-0.014067718,0.834702730,0.107326344,-0.041444961,0.993359625,0.110909939,-0.682660222,0.722269952,0.451790124,0.457956284,0.765611947
3,4,-1.470558405,0.770565510,3.114128828,3.356485844,-0.236246869,1.581244707,0.540806353,3.596254587,-0.549903035,1.000000000,1.000000000,0.351114213,0.618655384,0.702840090,0.739282429,0.500408232,0.450614065,-0.047002196,0.805060804,0.591327190,0.425616562,0.776682794,0.464342952,0.588678420,0.587199628,0.555566788,0.189160556,0.829119980,0.526097357,0.695949972,0.161432758,0.699709177,0.384790182,0.536879778,0.750797331
3,4,11.977426529,65.904891968,2.170275450,-52.964897156,8.430487633,38.810066223,37.991722107,-8.279973984,53.709598541,1.000000000,1.000000000,0.403897703,-0.045621090,0.913665891,0.579676926,-0.256265998,0.773500025,0.755228877,-0.237834021,0.610789835,0.083134890,0.171335205,0.981698990,0.057495765,0.206266373,0.976805210,-0.124756806,-0.042907216,0.991259158,-0.080028869,-0.276175618,0.957769573,0.217130452,0.529207647,0.820239961
3,4,-0.720570683,-12.332861900,0.846794605,12.659251213,-0.145417631,2.138924122,-1.351445436,1.400235534,12.593189240,1.000000000,1.000000000,-0.709016681,-0.333092719,0.621566117,0.388666213,-0.037687927,0.920607507,0.507263839,0.653477967,0.561827242,-0.493338853,-0.540440083,0.681572616,0.415411741,-0.613418400,0.671677649,0.074000902,0.529109597,0.845320642,-0.603968978,0.571999431,0.555011868,0.616195202,-0.381897986,0.688808680
3,4,50.507617950,-28.717115402,44.336036682,25.043302536,-40.741790771,-55.504928589,46.713405609,53.762374878,-18.297445297,1.000000000,1.000000000,0.546176434,0.464139044,0.697327852,0.734396219,0.504189372,0.454373479,0.765664577,0.271960288,0.582919717,0.499512196,0.715619802,0.488237530,0.615139186,-0.598292708,0.513468266,0.582041442,-0.372563362,0.722789228,0.772963762,-0.330691963,0.541451693,0.358161986,-0.595175266,0.719365299
3,4,9.240589142,1.106874466,5.273527145,-0.260352135,10.728878021,-2.269187927,-5.294615269,2.117580652,8.752766609,1.000000000,1.000000000,-0.643566430,0.426455766,0.635576725,-0.535001993,-0.448908985,0.715718985,0.002791865,-0.063661687,0.997967541,-0.191882521,0.188175499,0.963208735,-0.199828729,0.310656101,0.929279983,-0.159710780,-0.603961349,0.780847728,0.498368144,-0.281584799,0.819962978,0.336192966,-0.011175491,0.941726804
